market_return_pct,volatility_index,interest_rate_pct,inflation_pct,liquidity_ratio,credit_spread_pct,fx_rate_change_pct,commodity_price_change_pct,geopolitical_risk_index,stress_event
1.465503870910951,31.381095858393717,3.605930735609993,7.34200906641957,1.8614242412267608,5.952598111678244,0.19748889143878628,-1.4416494257925678,10.189720487566689,0
-1.0749335517885352,62.12225753023661,3.104042219582748,8.995788544821561,2.324603311130967,3.762640748536877,0.05779541648466703,-2.4554432021436066,49.40149999945883,0
1.314815478111042,13.326243004497726,6.393372906461372,6.618130202364483,0.7784375870347537,1.0604524794382804,-1.2594546932336477,-0.6800673843871394,14.9505994300571,0
1.9951088992534598,25.350669775338147,8.305858861976265,4.621766757963552,0.8526295483738306,0.8567636968575976,-2.3953077303281973,-2.6928933410566445,80.19808178222004,0
1.2936199244343929,59.436274897224735,7.028521532400672,3.101094729646018,1.0043051841176316,4.166337276106304,-2.4667126509471893,0.8186489488702345,95.83134334095435,1
-3.090449439780913,64.78560939760136,4.439826561223644,7.573787873129924,0.9896230535317818,4.116806291588315,-0.3811094843393389,-4.033407810437172,80.80584413654708,1
-1.4042743516497371,41.87228870433499,6.11168516688053,6.451761937737713,1.1216965418543203,4.614955861379487,0.45974645913268397,-0.905454429305269,43.106399540586715,1
-0.4450372711030095,58.86520369350542,4.17533186760695,8.47468702961321,1.6512617965461867,1.0982830162793755,2.7749573914514363,-0.5719148808908382,0.23713969543908142,0
-0.09886685820009257,37.15665180584244,8.994046967450611,7.862776922047132,0.5563452226102092,5.696962511153445,-0.06773226757577216,-2.093272961231731,3.66434606593965,1
1.291344195101356,21.193927151688925,7.241874319232958,9.915666577445954,1.2645451900799516,3.5313712765085463,-2.4380790773676995,-0.6127073776942016,49.50351449381789,0
0.40540200186650766,37.87046454660346,6.300671478297275,6.572188083884278,0.992770255785193,4.072555365616685,-0.3103772523694066,0.008543161401295905,67.94873013403088,1
-2.6206887174202027,50.59774741422,4.9628139993608045,5.990223527711065,1.713259696105444,0.6916881085797163,1.8770473477784237,2.53846558755847,81.95140651574259,0
0.8103957020119265,76.36372972970231,6.327066031816901,5.007177826075065,2.470338662103071,5.785358179835656,-1.0241934127518701,-2.081471890076582,59.95315108804511,1
1.2711714905676463,14.812566646207411,4.391312437271344,6.338029042538921,1.5353092243667452,3.5942551680917174,1.6779053661013368,0.7146745823481825,97.83131262435039,0
1.1695808958620797,45.51758656914724,2.2020538762062154,9.110100346860454,1.3513704782368676,3.5984971214704573,0.2635870695524945,1.111517557714347,49.37780322928308,0
2.2115614511092434,33.024384474750704,4.76561965649643,3.297078080542189,1.2364870902902323,5.689554239267089,0.9703223317812846,-0.04233710234058201,60.002879995728165,0
1.7178443090978082,45.58181859936862,8.513365737059068,9.84530033100332,2.0698984377597154,5.6114259800101705,2.7882839973060647,-0.9960833923887767,23.010232317036518,1
0.9683601584568734,11.678281316357218,6.384107663417061,9.953150360154586,0.6439618633014539,1.7116422549948291,-2.7558958610524105,-2.2779837291279867,33.9660481595978,0
-0.09033142291729405,31.911774829110694,2.5876899214963114,7.184749650115312,2.419541028920243,5.621043520482611,1.3447562745123587,3.797130917368003,68.31317390378993,1
-3.271921867031983,67.39077032689035,8.194955293765181,5.320809425867809,1.3358357719760912,4.551417091590338,-0.14205167682197523,0.14528100529692214,60.164133366254205,1
0.9092364382651718,48.77592136982463,3.882123945390604,4.561342778254167,1.127401451650226,0.603954000322796,-1.423770800030447,-0.6311119797752212,36.9648879987131,0
0.4653753743262223,41.54077449712822,3.706386451579092,4.935432769794152,2.4481362327994027,1.8191373180608608,-0.15095195538466027,4.2431001830859865,11.198195322955796,0
0.593157674390747,29.986755020073772,4.079636781462246,3.3507379855348027,2.3717577264863996,2.771390800092955,2.536456414727315,0.4445731719918222,34.261521484347234,0
-2.503497151640619,30.862976595394912,6.040415652881702,6.325776709383511,1.783868279531442,3.705523505281651,2.0024189696334793,5.086995524766903,4.4155589915922056,0
-2.112113080816525,36.81710035134091,5.812816654037836,3.4012698960508407,0.5370147497008027,4.357313517687789,-3.001071691786955,-2.832637691129424,58.076722597763755,0
2.156305706665807,68.48994969751922,5.439896282360172,8.029319503431477,1.9970699524131437,1.6561571667629464,-1.1547595590237498,-0.47427773346229124,32.301547626477635,0
-0.02911030771331008,77.70492447657878,7.0227580445883895,5.603506188729979,1.1711148000840026,5.101852828505289,1.4143413533540516,-2.740038493806123,37.98485085318195,1
1.4130013947452489,40.70587669452622,4.215764119344713,4.395553122230142,1.2765604617085222,5.151434281390351,-0.03261611667454867,-0.24424656027534164,57.50882210607639,0
0.10663675226092234,37.53469871234333,7.474451651007017,6.813974904852269,0.8174842579547772,3.9924935059331754,-0.02702000981584709,-0.2538158476753311,58.12877981166816,0
0.10951227899149038,69.2585543073904,3.227251748650194,9.816315150701097,1.5469161677297987,5.566016507836341,-2.352489683688976,-0.9160638408366059,58.83433114082466,1
1.9265676119519954,39.88337244454125,7.478345523539065,7.8659173431289275,1.9891051924075325,4.971403347934533,-1.1182152634485414,0.10777721364513972,49.15912093029756,1
-0.9820894564347478,48.641272060695584,6.64667073675198,6.442227950729121,1.0460222361861369,1.718930126114475,-2.037308620550871,-0.8185942458337292,48.812243342896856,0
0.24224155388196672,26.16591652191211,6.782458166833106,8.438400094781544,2.37746581608675,4.892722764706983,-2.4799762171222426,-0.2207466729568659,82.12194442662302,1
-0.8745505774100849,62.04517750453527,5.37087377989082,8.16233530329292,0.8894737120059086,5.742611433142078,-1.8866069750962906,-1.5115844496495106,46.755445314073384,1
-0.8189924548646311,47.23918227895473,6.669010728766053,9.242148227404556,0.6325246811888667,1.2568354586013701,-1.3921466361695096,2.885642949502942,53.60301605151329,1
-0.5683442469372787,66.63241851682392,2.558579325916202,4.432682633157633,1.788727746699802,5.88283836635066,-1.141670203362133,-2.2174988168717884,98.82298765024662,1
0.49426754326742567,64.65129110200688,7.960857819345571,9.012143033811125,2.1986374637600936,0.6374603822354964,-1.2631945830906373,0.4247274920576985,18.105005169305734,1
-0.9074972433269546,25.050333778902,2.388830634413522,5.1071826092918915,2.4062657186150247,3.371919846255748,1.530684110126401,-2.3852903257383535,72.64209827814987,0
2.5615122511470414,60.09448853904337,3.0411905691004826,9.586992494775679,2.0343420210330376,4.756412264381663,-1.3607163075305382,-1.6698900981235851,47.31871767424122,1
-1.7392146044390078,66.003808556596,6.037527959480654,4.967456042627147,0.8993000230121446,4.847409564004399,2.139277038278448,-1.4565293079127968,83.05416798723434,1
-0.3237432883227181,34.227506854767654,7.175880188196841,9.487939802138733,2.455322369607461,4.540699130304473,-0.7259638163834385,-0.26356074184766776,40.40325626153071,1
-0.8294621165483498,22.082637903159217,2.5337609504237744,9.74653500124856,2.3388717520576856,3.4114325501423903,0.658797989626378,0.35084364282614316,30.298942702041533,0
2.9439557687074656,10.184250890571173,8.445353698856238,4.0184395021991,0.8263348455248949,4.080303771387175,0.7067146220983017,-2.213454182167377,20.778619464549163,0
0.44310955302314925,41.56325571652037,8.81525354160489,9.821499182839482,1.6175716538306488,4.349627021092125,-1.3467651311891957,-0.8270129194520949,87.22371551362434,1
2.1136890789372695,34.67029120771891,6.241651211053977,3.600060779004976,1.6110348518619577,3.219965733176426,-0.4921358475115505,-1.9822908258319194,71.8328463165719,0
-2.921120746073944,48.843688367778626,5.368704187637856,4.529974506287654,1.3850695562589417,3.776267363240507,-0.7544157554105306,-2.070619540009322,7.690045178255589,0
0.5841005317385177,23.162876481215,7.189764805958248,6.109181466109632,2.4685626605193773,5.155024294016652,0.5586610692162415,2.267119264321771,71.34902362362358,1
1.8292615912468742,70.17658833665325,4.298501466290438,9.95518155998197,0.6192444743604424,2.22083461630205,-0.1932667341267652,-2.7839706721849105,3.501563114862516,0
0.21456797855084836,28.042865093967677,5.452851038735745,6.419941358157655,1.7544178168871694,3.377634798327478,-1.1225974109204713,0.14936940263954923,18.162641576087914,0
2.1809607501307022,25.8500723561355,8.413057187700808,6.852866102249401,0.9106072453576202,0.5466384656402933,0.17858743298896512,3.3961467325518444,59.27977062467525,0
-0.9845769002007443,43.649983953904915,8.689587976690735,7.8609746466655395,1.5546624094619192,4.280900198772363,0.5094241246949403,2.4123168534699944,46.3510332233441,1
2.8686948803711596,44.9195716620992,8.489483812358294,9.77805490791066,2.0594815435750373,1.5746200553816296,2.775067017813881,0.8507170703921739,84.04835814351071,1
4.6477962472385,25.0559660149565,3.837136468746881,8.48345980086971,0.9934536063370927,3.145506895425729,0.10218968414385166,-0.0325079461110609,60.789037825463964,0
-0.6756771208793181,29.030250870814104,3.627283281517344,4.5690780309658905,1.286719092966297,1.656128689542526,0.015012520212808373,1.4732841247305921,96.49745623317398,0
-0.8410050428015435,21.879366740867145,4.0836515415051995,5.120936514650483,2.4015361485607984,0.6294354301817076,0.6425979156900056,0.7387878031373962,85.51835473377677,0
2.9567689542354016,60.29221248262167,5.089177786719222,3.683397677259671,2.022961475440619,3.1577130343390913,-1.424103543994288,2.845251480685148,34.02152974599879,0
3.2091442914614245,63.90623218778573,4.199171889543745,7.511166549153179,1.6454463690236711,2.8365848363588886,-2.588264401553238,-0.2674378470431984,83.41509462841591,1
-0.9957200543065365,42.36299482214978,4.619489570173406,4.265182145774551,0.9439947756134335,2.8383223243840936,-0.4681531375812328,2.0022033891908784,86.99352921278138,0
-0.7903736341917145,59.98609158795122,6.344458664845317,4.80183421935556,1.3506108749551662,1.6484338796087867,1.608148646966611,-0.6514517074994207,96.97249905644158,1
-0.5135692177210144,61.515477435621186,7.3376797396578315,9.21679558626264,2.048122638099845,5.709625243614986,1.8503275697530366,3.786992641434103,1.2562927374773825,1
-2.6389010220685543,19.6792869374466,7.148907387875419,5.287289727324106,2.141086156219952,0.5192893349588197,-2.819077058597217,-0.3236928300442442,87.47443049730195,0
-1.7873038929683964,77.63246173841758,7.700964969554064,6.966527028479169,0.9892123962847978,5.403499974985363,0.9991192207401998,-3.2378698243760384,6.989531566623763,1
-1.9582815335041357,67.47223629675017,2.225290822507815,5.782962061524239,1.8241204208340385,4.552960577267152,-3.2771970027414894,0.15541026739178238,52.811587459098895,0
-1.4855951302082568,24.313842283707643,2.3341365277512924,3.518219011841395,0.6900059842467998,1.4463961844329933,0.6887708322488789,1.5292036127132715,41.46635397524613,0
-0.01936977477356236,23.03155250222492,7.525680724820406,5.5400468092769355,0.5464246149009289,3.09705592466955,0.5990389693449837,3.2573624709998854,91.98816210635961,0
0.5184294650730416,18.79628019057079,5.731551756272423,5.856477421251515,1.5973478468660425,5.938675448295499,-2.5859700442733153,-1.9923029516557074,40.515184010450525,0
3.1510009856281536,19.686499377934286,6.046984716334842,9.269907713380627,0.9487597085608575,4.04034030341369,1.5000692146975307,-3.488844558439081,59.60426738597536,1
-1.946708081477582,62.37132593200873,2.36810802150064,5.271154575524377,0.6578240624842657,1.2005719810026712,2.615753851936378,0.993426359901206,69.18786723440135,0
2.0186447969531676,42.87579798661365,3.7871966081988964,5.654687838334475,1.95965662579046,3.0170323137103754,-0.09372049650371435,0.931540120538016,1.9029756594396874,0
-0.3779776884510179,64.80539209179071,6.4684801341983444,8.48027738070634,1.49594917672929,3.0751170311504676,0.21149981246544505,-2.8221438530805254,59.09312536500241,1
-0.048927419304865896,62.23784260451438,8.014273230774734,8.312696558481186,2.092554021916901,4.912448330857096,2.2186743044803583,-0.6591953559000221,51.79918353298887,1
1.3996389843332075,52.32288994536551,8.418883780269818,8.587996936539437,1.8278884793611139,5.538896130543854,-1.6894980511319702,-0.5695067585490885,59.40086396214447,1
-2.1954440431245974,58.045662460507565,5.502936470845572,9.676395180532028,1.95960987983098,0.95232848808804,-1.6516161864343393,1.6462400518929452,7.574405805568906,0
0.8148194923681013,11.284900706539926,5.818319629167384,8.56890248876349,1.1147211625917997,2.2272050782405777,-1.2590752558788016,-0.8274112717433457,5.555837002227603,0
0.38290441642611217,31.824435276351537,7.831347417482936,5.853257422525236,1.0265516513664728,2.1414096978681325,0.055623156466488785,-0.8710217997516282,17.75443374484651,0
1.0349025280162982,54.647552548158714,5.763372205231482,8.750559618286644,1.7017497841905225,5.978264687054601,0.05162376639372035,0.2292528353972463,86.95006756571732,1
0.6283372878156362,10.654146744037094,5.618009678761222,6.560722424629569,0.9001642807961687,3.575749141802698,-0.8299354129203806,-2.756222514754797,35.64710683713186,0
4.960600279821788,12.308386057781538,8.335588264326676,4.943998227629957,2.130824231264042,5.339073228659915,-0.4507206171863075,3.801563880221199,43.40325508193248,0
-1.2254799685026319,69.63215877292683,7.5295290473911605,5.120419476917087,1.545840337948477,2.8431806719465316,-0.8093523524261297,1.868136399832241,39.01662809041881,0
-1.0119939100036353,57.881740318445026,8.363507684529061,4.566896719943788,0.953979864695522,4.47497732724915,-0.7377000170709174,-1.4035960321945076,71.43701300660086,1
-1.1962810528495287,28.575881318424077,3.5277293834680767,4.014950704738274,1.750336464659817,2.0762210326728034,-1.1527821904178797,-2.235277192830026,25.947555124449185,0
-1.0609542383205093,58.15739880830963,5.670628406587497,4.291432882975553,2.3900714701672356,5.514823129190784,-1.1406596077112776,-2.0803187882968572,6.839335203028418,0
-1.2247742546130354,65.47196683974843,7.897304900153506,3.4422463496767355,0.6641894531815482,3.003304325425936,-3.0014157523914005,1.1734829580535908,37.81748934079646,0
2.4280330622151034,31.47559981770709,2.7780347922697626,9.219156054526705,0.7186904146270059,4.920490235238479,-0.33551264156697574,-2.020761010426142,72.7835535187443,1
2.8910084959797095,12.522616424943122,7.562635080057733,9.517054667543864,2.18767829372668,1.9069928583841065,-2.9333689833259036,-0.4986545133789471,91.49680313608951,1
-1.0914925874989525,75.29453872814142,3.2808136839040865,7.1073927474572685,0.7191875491337472,4.314823880570335,1.1258386780611322,-3.3816449856905435,5.082156407888149,1
-1.6147111462084573,34.162588680694135,7.656831284897248,8.883426896260794,0.5787507387059756,2.728371224200197,-0.8398767662177398,1.0825325374188195,81.04961208798348,1
0.9928311127728082,17.453723429929447,6.284006562898077,4.28499771857203,1.1958611620929458,0.6729168263600087,-0.179114368074491,1.157498959478678,6.618015495008455,0
-1.0544460885619424,44.42998099752032,3.35265194039407,9.311716776588895,1.4334117698431952,2.771545395674849,-0.5598144491279347,-0.3691377492557556,33.06606179174957,0
1.3158636355110216,63.79274569648937,5.313479255329607,6.544530917413558,1.6388888733813796,3.5251190296548125,-0.366170663022341,0.3871158079787131,2.2301528105472035,0
0.4558460417025994,25.515312023229143,6.773336165225401,3.4701549482388856,1.5146004651284997,1.3346888765224638,1.895062223395077,1.591482017599186,91.15416989575621,0
-2.981488229994464,28.864303509335436,6.436970306184797,3.9891892114591214,2.326369125316227,1.5115220785593828,-2.0272446178909225,0.33335339011204645,70.67889952001273,0
3.145010402660123,26.99004907590082,4.990730373621931,5.16283522550772,2.0373362007832747,3.056745390777363,-2.4349753835137267,1.5617060155733031,36.9135232062541,0
3.6417553461910432,79.41711369821748,8.295565702446488,3.30490306248326,2.4676205117234216,2.3850134183837364,0.17905848999594592,-2.335953261387457,37.745658292454564,0
-1.1755773809687724,23.818261361137978,5.63484390141491,5.1650536461221055,1.4529108464506446,2.9240729590184946,-0.7438195856089783,0.7573884746738391,63.98428635014631,0
-0.7254031198719683,50.28641518762868,5.541071089700819,3.4195130318322424,0.6686592196783578,3.0345484412749757,0.5394358820159192,0.3869027654652749,8.964830486815668,0
0.62173078144981,74.7685249159875,2.4357541295901797,4.652193236349776,2.411061285885749,1.2704182403651558,1.074865859611973,2.40396988534999,14.504863135698509,0
0.71891357997405,20.282759821444547,8.45484272858346,4.859688290995091,0.5082263231781947,1.496570163985631,-1.6595148848477779,0.060745711746640764,84.7224211588869,0
1.367088545345661,77.95979385073902,3.239815980748611,9.960582834567557,2.052192027678097,5.164909664137219,0.9050832648972205,-0.19472165563227256,20.231308612691144,1
4.070409077532699,76.32340640769372,5.69841285405588,4.648826716345651,0.5625640615433589,1.3949527912076622,-1.5329152303792595,-1.1142653827996316,72.6666397705373,0
-0.3038944549880988,71.92003909407838,7.624973209802171,4.674305142570063,2.0224283813032766,4.162528831545435,0.11186278640718644,2.9824572909667553,22.58029028220987,1
-1.5465944890769074,25.018956493100156,3.508172938689503,7.8075227785086945,2.3758778796961084,2.8019042572228567,-1.8553705853907076,-4.712366628538818,8.814631719481048,0
-2.7086384560290546,54.383853920768836,5.691613029795888,9.015502349615163,1.2785205946620937,5.825301772833025,0.1982156357869922,1.0223410487084854,90.00323632749159,1
-1.411860079883838,63.26240310728681,3.684794364563386,5.709387888214605,0.9819297024394353,0.8635739903853065,-0.03131592138285113,-0.04076488716045473,90.1672783173269,0
-0.016253945747594187,79.02195497375008,7.317864984599383,9.129326139584848,0.9525583050236617,5.06713876316919,-1.6543942329092176,-0.3672244447655876,60.53118976257651,1
3.639115727035575,22.62966754569593,5.950388175112055,5.3809941452343,1.4834352883004067,3.202970771064418,-2.0376170120216166,-0.658644878213877,46.20338444055473,0
-0.9852225980723428,63.62181296635075,7.9918310227660045,4.379111157305135,0.8417740715135831,0.5294380397530374,1.125957876145483,-0.11171000828567583,55.27599224151477,0
0.497575903277797,33.71608189489791,8.26190602014168,5.307471770294065,1.8458472613194241,1.9501312041675454,-0.6795006790175725,0.9570925414315412,40.812742672436016,0
0.017154207854495854,22.293852589760164,6.541134377117786,7.265494617495946,1.2367047149767498,2.742332689020982,1.5180464433485188,-1.5900782724976057,75.71746160084957,1
2.426786546896168,39.49638588496985,7.077738723112612,5.570002115184517,1.146218984806518,2.228071143969088,-0.8150905947370088,0.2700544556664923,75.45607069149641,0
5.103864851747243,65.56851385040315,5.844540699208046,7.7102566279250215,1.422571152512914,2.4934720520766334,1.953269603428815,0.7015217466522613,81.89796097391894,1
-1.0117375458406412,42.53948625928365,4.69100113147168,4.658551155957377,1.5851750048795037,5.541695500254489,-1.422584332481746,-1.9075016586299827,52.292607936928036,0
-0.9288788850364442,47.626617014213394,6.536825461145842,7.906950257924041,0.7838605245175916,2.485137178157802,2.2091198362668125,1.0077432407059908,80.13418616069818,1
2.138321754138144,79.66115871400848,8.358020364411303,5.432068542739266,1.9155267275936867,2.8035615867150305,0.26155779458709316,0.7178454798582394,15.571859644383734,0
1.4137829792526229,37.93765096901982,4.916762663020066,6.191078601213541,2.2658941998106523,4.6862235446796205,0.599695111153067,-1.597930009844216,3.013472989171251,0
3.743414651472067,53.078052829646786,4.2008701846165675,6.904215983100271,1.0559738324023635,4.866084611616063,-1.5060369201666406,-2.3761616196610915,64.80530485986309,1
1.2178563706519279,35.56709411307603,4.719058569868019,7.803575022301955,0.8607818036589696,0.9624930848268203,1.0938227743961804,-1.6242257549149355,10.547601788517813,0
-0.668584181574119,37.49499524300934,5.0477834114811975,4.670995842941136,2.021010847438127,4.372385190118523,1.145892198616759,0.2707537940637391,55.066991108351274,0
1.2313096613846186,58.694852741178565,2.5149272028440137,8.851618761875674,0.867083447531299,3.1541457452222668,-0.48665228628782065,-0.1518630847069421,72.1124955001059,1
2.2674071611658153,75.65208832664185,5.489092883044961,8.052899248286678,0.5825103207259132,1.2361964128071046,-3.2009930880010753,2.787846827832576,40.7085426227278,0
1.6909643623947281,47.9651265344625,5.460199736350417,4.638685433167996,1.7384864407655578,1.9559081017078637,-1.669992848870051,-0.7342580909684878,4.387271221772259,0
1.0645480622145955,63.78799502641459,6.119106793483662,9.824821938220373,0.9795028326107005,0.7476952351858528,-1.670220992087938,-1.7781975660610907,88.71314002988738,1
2.1833493791783076,16.244459117187468,4.5397402132993205,7.653578937213209,0.8436208178571194,2.4813045384650936,0.6740292263120213,1.3140412583098808,4.3245041771448385,0
2.3885911808913454,24.781062620234888,6.291753171689128,6.166988205266939,2.4632054834290127,1.9047354218371328,-0.6975485092802145,-1.9600502409493359,90.47525098512826,0
2.814317982075054,45.14921486436727,8.147514171919422,4.102691278874614,1.0837299667994553,2.601568685590097,-0.6684145744083756,-1.5816692436985798,5.263058792557462,0
1.3474197751792854,11.400820654014236,8.68829693346615,6.73254701615692,2.3068865804310716,3.6918730114191627,-0.849468404792126,-1.5554902073326415,73.51594984685019,0
-0.2842361606337087,27.699848513379116,6.0852855129873475,4.153431207789827,0.8564375317772086,4.52786753620141,2.2039354167329375,-5.994706436142065,92.48467622236247,1
0.34342737286664565,46.21809028774763,2.2981366777921917,6.006441750884907,2.13795426412487,3.8294359260774136,0.06802794124477143,1.1337333296939442,90.6980313701082,0
2.4630179330167135,11.04728387794105,8.784651980869763,5.860987659176632,1.504037746096964,4.231075162429701,0.2966105033749455,1.8799619899071163,89.33849078683242,1
-1.583871341974472,28.51824003582292,6.941034426273793,8.03957751043222,0.6571895382319906,5.261015163403363,-0.9290842671569832,1.8333731946535674,88.30786232095753,1
0.7873466177458024,45.98215736331086,4.351745539875565,4.346682268569749,1.9672105872871448,5.30603443903831,-0.04445798551079452,3.770856733706291,51.04097309119581,0
-0.7366776246547213,50.120447358687194,3.0301039067460636,8.753099484095921,2.28414674346956,5.233956415975457,-1.4635340140578215,3.0140611852981385,55.769083626020176,1
0.10748964586963497,74.80261851387138,3.0039302856539245,5.282926289113161,0.826033980671043,1.3424290351373962,0.5155870163368943,-0.6679333335169588,61.97174732601457,0
2.6069037252145972,55.17419362754255,3.174210842977219,6.107920388781425,1.9511804846723506,1.8808802347650495,-1.7198303669595458,2.2184807358507195,89.59483987688317,0
0.43219813603980667,39.03150617709956,2.319007651296742,8.406386828876897,1.3901050381462476,3.2627891771016464,1.1163297683987374,-0.19528062656686346,83.81604195635319,0
0.1428730963122976,75.12458239931475,8.31507932057038,7.377746797994604,2.007740906513437,2.4730661170881483,-1.1024284091576408,-0.8519395324384332,78.29785668983247,1
-2.6697122819598387,64.9418088371456,5.785377629791354,5.156177462613561,1.9278558963706114,1.2241793255397977,1.4225892194823053,-1.5111554929986015,67.57242066107196,0
1.5425071320544415,24.00062447789233,6.899715888996861,5.7034204718211665,0.5532004609260108,2.082626290331083,2.8609413865229647,-0.5352478772714666,61.838372198716165,0
1.3409683622821509,19.158965294417385,7.796759564878152,5.140507697927271,0.8574420719343103,5.864858189161015,0.001651667287738218,0.6579444996207578,92.246685681108,1
4.37650944661092,57.306814501991305,7.540787044332402,7.1633911709401,1.4420544858645488,2.4080971552309487,1.9674226832143336,3.1622759827646636,19.2644187283847,1
-0.5655564699060016,49.19182159038887,8.178239366101892,5.328371732447878,2.3671883438241608,2.804027375627788,1.1271734234781283,1.4572901567706107,19.272500418553307,0
0.4883006553278779,65.27715296549289,8.770782357674662,8.079883863481985,1.184146913509603,0.5352078202151334,-2.149173058553689,-1.5426166701647641,98.24695290855564,1
0.5487673674215106,61.71635350550805,5.073494303193577,7.0585101100860825,1.7577469405603638,4.4567818388460925,0.16639166627776142,-2.088257081074189,55.315903298902946,1
3.2049065595269486,53.764807370026055,8.652348266678734,4.019946282232563,0.5241674910288576,2.7745253604995885,0.751798058533834,1.1370881142606961,48.337413363397474,0
-0.1405910647739042,79.04675201402246,7.063029638399715,5.171880330759177,1.9222538430938882,1.067270345923386,0.8965729731394438,1.804748725536028,85.05953748261581,1
0.6080430515406785,47.35128110772861,2.494677332156549,4.55013209337109,1.7061365255056091,5.827062060675695,0.26731020746248835,2.4549521471085813,84.9767922783801,1
1.2657930194330784,17.917402955120387,6.772481848486418,5.732192487860397,1.9307894932315317,4.775882669217977,0.24796709449083176,-0.537502260785862,17.659801636940166,0
0.4232182463127162,67.97914953711918,6.80701661723394,6.611888603465541,2.3093212260498897,4.493825491879997,0.007631037172850942,0.9390057155961453,17.357230693315273,1
-0.8428672291010565,27.62973536419963,8.34102394654769,6.547340000988769,0.7929978662356201,5.768297841629182,0.19976412899052812,1.7116533115538288,79.52647650654089,1
0.43817998579661516,64.41115037007428,4.610524927290644,8.281665735943022,1.0231791920161342,2.741140464844258,-1.8355184554485684,-2.702118499224933,78.56324321494922,1
2.197263499719544,76.9974967200036,6.094380501902725,4.3242030452119655,2.491561784336284,4.451934471608467,-0.3543161714680174,0.555543036326005,22.51866876888058,1
-2.0030305988221206,58.77568597750389,2.0853128570821977,9.625309805082129,0.8125679170192539,1.6341434356199809,-2.1794720322172925,1.8086945497328597,84.15101362431717,1
0.315939348293752,51.722111266486074,4.324526695269352,5.3999157481751805,1.9412540130520526,4.334163010986661,-0.7464415241309639,1.020782890818569,48.005113030337895,0
-1.3502416298783464,42.22703229725284,2.4357060831114667,5.10174192841297,1.9501518210218036,0.5774350070318156,-0.8862083266513328,-0.16129333671557083,46.99891146734305,0
2.440093257849685,35.50869061967823,5.653110809354279,7.796250047261538,1.8659874924711388,1.1946795924233777,-0.9819944605058107,5.219890334647373,98.56935929682066,0
-2.9963738095675496,34.710332568028534,7.722133553548673,8.638616400781437,0.9548811786291553,2.8389240523156665,-1.5780122366835716,3.861037335092836,51.921459658201876,0
-1.0678436945431766,54.54608939967134,3.445098844903483,5.649302353695574,0.9302681264277415,0.5665098214330448,0.4039159106953306,0.01879148935261746,13.704537856450916,0
0.8044237501290418,62.589118185642214,5.692087318904449,8.227928824257841,1.832682136069576,3.0408122049773056,-0.4771054585677915,-0.37945358803543405,28.015582038251775,0
3.1810480584686807,57.496194863909004,3.4280604555753693,9.186151692952382,0.8725003689184321,3.3753546198575215,-0.6306393836294999,1.4005572964052637,33.368211507970024,0
-0.0815005221459756,23.88870708354939,2.844819274923683,8.367625656448702,1.8231266634810748,3.918836286728951,-2.111360991744415,-0.11505766155123394,95.84669379060622,0
-1.0603990533863967,44.57910261004438,5.576977543540397,3.239375398995831,1.4850565640506361,1.0521267234648901,-0.44679178829548455,2.543084817225178,26.40373841616309,0
3.81231413888118,65.41480505281442,2.5540403466480934,8.791582379563318,1.2732577352987682,1.4955655221996678,1.7182991998739467,-2.5345068252362655,43.04029393537202,0
-2.846027800832488,43.29928547323394,6.1114824179659255,8.421366709180571,1.1004646987558915,3.873058538944573,1.7412094647905119,-0.48139929575437157,74.9635549478091,1
-4.347611913240164,47.56362958148457,2.219362224737084,7.685031667072302,2.3951538666462335,4.1200324185445165,0.5602688695776682,1.3704920747421092,27.409630866839063,1
0.9300289001066648,63.97952337195755,2.747004803078629,8.320156933615324,1.5161873154855752,0.6424512551565195,-0.4427309626797588,2.0074964962924944,70.16420532151102,1
-0.9541084487052223,56.2885714385564,5.849982398411505,9.855977770823571,1.622503925021924,3.47202049163271,0.8384742453367885,-2.961835411450529,20.751759635664158,0
-1.9924656342614264,38.65414446176749,6.139851890292397,6.017790214728448,2.398512169373571,4.817399525993579,-1.001030382265037,-1.9081258442690947,24.25174758494307,0
1.4667128945987067,72.67888978359532,2.2029085106563064,3.4705626446821847,1.8077546361942674,0.8800548278196675,-0.44887838382507095,-3.3525188419914005,98.6331937380475,0
0.5376014275423977,21.379694806443503,6.013637516010909,6.226229787394017,2.415705855513655,2.7724507588558587,-1.1137836638956338,-1.746356894619852,36.8944409275728,0
-1.0781572614734567,79.68615140132273,7.869517677265459,3.3250355877373354,0.7127334810453969,2.2958120016655603,1.3625496407461348,-2.5544288932665804,72.96861156179581,1
-2.510608797341789,18.319680493336605,7.056213241057677,5.0597528566192285,2.1932792635448077,5.525160939436092,1.1700089414874548,1.078262195925993,84.00630969404325,1
1.7949146565602894,11.046497977296724,2.9182957274455905,7.108158542577312,1.1708292560461817,1.5219131626355042,-0.05202338856899024,0.45800910458129623,34.68523159236847,0
1.350402355917322,72.30132308041354,6.147322532945305,5.167360250483094,2.1209750501406823,2.2509822722946407,2.596878463935846,-0.30765822522851627,35.71695014247906,0
-0.1483517275587658,27.146745585616927,6.705767500519494,7.79776672136677,2.211273248389957,5.441446097452166,0.6187718711564202,0.052189602926706116,77.30884604034422,1
3.7432739920953315,61.07897392127046,2.2606184122660427,8.753904293800048,1.0429757722851116,2.3185931833298503,0.5343413195044675,2.388479137814289,60.7001344258824,1
